iter	Logloss
301	0.3907661984
302	0.3908130012
303	0.3907893193
304	0.3904890832
305	0.3902166668
306	0.3902421594
307	0.3905194811
308	0.3905829093
309	0.3906684637
310	0.3906747746
311	0.3909502714
312	0.3908127388
313	0.3908990197
314	0.3911442682
315	0.3910595278
316	0.3911011151
317	0.3910317198
318	0.391178604
319	0.391416136
320	0.3914639205
321	0.3913982213
322	0.3914601511
323	0.3914151971
324	0.3913969817
325	0.3913723731
326	0.3913437813
327	0.3911666422
328	0.3910044552
329	0.3909440161
330	0.3910534107
331	0.3911314923
332	0.3910715867
333	0.3910823627
334	0.3911894125
335	0.3910904965
336	0.3913677317
337	0.3913750104
338	0.3912562329
339	0.3911230703
340	0.3913973193
341	0.3912385977
342	0.3911748371
343	0.3912082276
344	0.3912327767
345	0.3913495027
346	0.391314565
347	0.3914689365
348	0.391692906
349	0.3916419712
350	0.3916863734
351	0.3921246615
352	0.3921049345
353	0.3921288633
354	0.3921303405
355	0.3922250646
356	0.3923523424
357	0.3921663932
358	0.3922276215
359	0.3926181645
360	0.3925023653
361	0.3926012726
362	0.3923341748
363	0.3926759616
364	0.392604612
365	0.3927880453
366	0.3929113861
367	0.3931073623
368	0.3932365342
369	0.3934179602
370	0.3931940849
371	0.3936223602
372	0.3936194344
373	0.3935058165
374	0.3930223336
375	0.3931491267
376	0.3935042651
377	0.3934775264
378	0.3933491305
379	0.393350074
380	0.393458789
381	0.3934474287
382	0.3935239842
383	0.3936941632
384	0.3940246761
385	0.3939506022
386	0.3939597594
387	0.3942004224
388	0.3941446307
389	0.3941912231
390	0.3941775622
391	0.394075531
392	0.3941180469
393	0.3944199646
394	0.3945844418
395	0.3949550589
396	0.3949622241
397	0.3948704446
398	0.3948785508
399	0.3949962285
400	0.3951296755
401	0.3949506465
402	0.3947544712
403	0.3943929906
404	0.3943813897
405	0.3943493382
406	0.3945851304
407	0.3939931615
408	0.3940226412
409	0.3942063429
410	0.3940510178
411	0.393997113
412	0.3938000914
413	0.3938185448
414	0.3938271513
415	0.3938786363
416	0.3939306505
417	0.3939935304
418	0.3939974351
419	0.3940773672
420	0.3937983743
421	0.3935152659
422	0.3934818627
423	0.3933636058
424	0.3932009976
425	0.3932745348
426	0.3932910163
427	0.3936530288
428	0.3936813472
429	0.3935589164
430	0.3936400323
431	0.3938797679
432	0.3938880636
433	0.3938979544
434	0.3940476032
435	0.3940413495
436	0.3938781555
437	0.3939770285
438	0.3940243932
439	0.3942251592
440	0.3942426168
441	0.3942963724
442	0.3942487924
443	0.3942065285
444	0.3941722383
445	0.3942729121
446	0.3942520919
447	0.3941548639
448	0.3943668549
449	0.394500096
450	0.3945507897
451	0.3944145319
452	0.3945759141
453	0.3944869385
454	0.3946523248
455	0.3948969482
456	0.394977001
457	0.3949400922
458	0.395034139
459	0.3950878808
460	0.3953696787
461	0.3953309841
462	0.395103593
463	0.3952383191
464	0.3951892264
465	0.3952237797
466	0.3955350163
467	0.3957035024
468	0.3953382337
469	0.3954138088
470	0.3953387946
471	0.3955543592
472	0.3953313389
473	0.3955031521
474	0.3953958269
475	0.3953975563
476	0.3953154488
477	0.3952479346
478	0.3952574785
479	0.3953046085
480	0.3952708652
481	0.3952828986
482	0.3952013037
483	0.3951358124
484	0.395136857
485	0.3952757756
486	0.3952695497
487	0.3954808217
488	0.3954983791
489	0.3955160617
490	0.3955933087
491	0.3958641117
492	0.3960864812
493	0.3962534972
494	0.3963969692
495	0.3964383155
496	0.3962539021
497	0.3964035206
498	0.3964241007
499	0.3964184911
500	0.3962911717
501	0.3963046524
502	0.3964437529
503	0.3963303194
504	0.3963829771
505	0.3964364962
506	0.3965292776
507	0.3963798033
508	0.3963214079
509	0.3965320993
510	0.3966294114
511	0.3965498073
512	0.3966827136
513	0.3968535218
514	0.3967681831
515	0.396704732
516	0.3966028224
517	0.3968827451
518	0.3970992262
519	0.3973780625
520	0.3973609996
521	0.3973849287
522	0.3974186475
523	0.3974568271
524	0.3974137236
525	0.3972052583
526	0.396964205
527	0.3969785854
528	0.3968860833
529	0.3968209289
530	0.3970549001
531	0.397280705
532	0.3973974075
533	0.3974678614
534	0.3974040293
535	0.3974612878
536	0.3975535841
537	0.397775765
538	0.3976591727
539	0.3977390529
540	0.3977668013
541	0.3979817072
542	0.3979666528
543	0.3980345798
544	0.3982695885
545	0.3981622249
546	0.3983723928
547	0.3984848916
548	0.398351729
549	0.3984744143
550	0.3986016903
551	0.3985166213
552	0.3984595519
553	0.3985806654
554	0.3985971095
555	0.39884508
556	0.3988656469
557	0.3989457669
558	0.3990098975
559	0.3988312706
560	0.3988267081
561	0.3991010014
562	0.399207317
563	0.3991026725
564	0.3992011556
565	0.3991425939
566	0.3987727876
567	0.3987416093
568	0.3987802628
569	0.3985942154
570	0.3982172967
571	0.3982361171
572	0.3980434474
573	0.3980202621
574	0.3979379878
575	0.3979957205
576	0.3981211781
577	0.398106528
578	0.3981012141
579	0.398101678
580	0.3983710614
581	0.3983849975
582	0.3984370828
583	0.3983583776
584	0.3982487179
585	0.3982429404
586	0.3983234265
587	0.3983695171
588	0.398430754
589	0.3984680966
590	0.3982946971
591	0.3983695001
592	0.398353901
593	0.3984436162
594	0.3981856011
595	0.3981865951
596	0.398480279
597	0.3981634554
598	0.3982123638
599	0.3982605093
600	0.3985537482
601	0.3982835733
602	0.3982014377
603	0.3983975642
604	0.398379095
605	0.3986210906
606	0.3985527411
607	0.3987833828
608	0.3987217455
609	0.3986934764
610	0.3984778775
611	0.3985103004
612	0.3985710621
613	0.3987978593
614	0.3986844383
615	0.3985973423
616	0.3986448915
617	0.3985699222
618	0.398592569
619	0.3987434572
620	0.398775407
621	0.39905342
622	0.3989979908
623	0.399111086
624	0.3989879532
625	0.3991182165
626	0.3994277602
627	0.3992729546
628	0.3996808964
629	0.3995571283
630	0.3994756493
631	0.3994213565
632	0.399274467
633	0.3994693222
634	0.399436616
635	0.399674706
636	0.3996702354
637	0.3996263496
638	0.399870497
639	0.3998077663
640	0.3999623003
641	0.4001699139
642	0.4002907884
643	0.4005040473
644	0.4006071666
645	0.4006677185
646	0.4007495024
647	0.4006537628
648	0.4006615845
649	0.4001533823
650	0.4001765911
651	0.400089876
652	0.4000577735
653	0.4000911922
654	0.4001380031
655	0.4002734459
656	0.4002202229
657	0.4002326404
658	0.4002775216
659	0.400506227
660	0.4004907507
661	0.4004504451
662	0.4003300016
663	0.4001936655
664	0.4000613705
665	0.4001532384
666	0.4002817699
667	0.4003526382
668	0.4004712801
669	0.4004079372
670	0.4005272846
671	0.4002990585
672	0.4000531006
673	0.4000236619
674	0.3999975088
675	0.4000612088
676	0.4001733327
677	0.4000439896
678	0.3998748458
679	0.3999136923
680	0.3998577761
681	0.4000951613
682	0.4001251336
683	0.4001282323
684	0.4004657631
685	0.4006885742
686	0.4007804641
687	0.4006282097
688	0.4007171235
689	0.4009713105
690	0.4008410934
691	0.4008225218
692	0.400832189
693	0.401081707
694	0.4010389338
695	0.4010325069
696	0.4011962081
697	0.4012708868
698	0.4014726731
699	0.4016127691
700	0.4015416007
701	0.401648909
702	0.4017828306
703	0.4017623123
704	0.4019209079
705	0.4019512635
706	0.4017540134
707	0.4017284054
708	0.4016611093
709	0.4015188832
710	0.4016163529
711	0.4015459537
712	0.4015642552
713	0.4015953939
714	0.4018063539
715	0.4018699376
716	0.4019612456
717	0.4021104737
718	0.402358074
719	0.4022751218
720	0.4023290377
721	0.4025524565
722	0.4025252206
723	0.4029220713
724	0.4028358027
725	0.4028417611
726	0.4028382029
727	0.4031295017
728	0.4029743194
729	0.4031271106
730	0.4031371088
731	0.4034644678
732	0.4030265037
733	0.4029672153
734	0.4031792163
735	0.4031626152
736	0.4031316149
737	0.4031197472
738	0.4031283343
739	0.4034157458
740	0.4033403135
741	0.4034366012
742	0.403249484
743	0.4033206677
744	0.4031930921
745	0.4032756858
746	0.4031666034
747	0.4031608654
748	0.4034041709
749	0.4033632469
750	0.4033057959
751	0.4033581555
752	0.403291281
753	0.4032968445
754	0.4033795798
755	0.4033965697
756	0.4033430241
757	0.403441584
758	0.4033727478
759	0.4034040373
760	0.403271411
761	0.4033186053
762	0.4032352748
763	0.4034104856
764	0.4031253856
765	0.4031653133
766	0.4032170941
767	0.4031407906
768	0.4031724604
769	0.4031938477
770	0.4031592036
771	0.4031770887
772	0.4030628498
773	0.4032992066
774	0.4033508403
775	0.4034044525
776	0.4034570433
777	0.4035734128
778	0.4035969089
779	0.4035952183
780	0.4033954652
781	0.4033867066
782	0.403055385
783	0.4031319589
784	0.4031424737
785	0.4032620812
786	0.4033499312
787	0.4033645382
788	0.4037045543
789	0.4038205365
790	0.4037446219
791	0.4038578958
792	0.4041137132
793	0.4041282693
794	0.4042243444
795	0.4043110291
796	0.4043487708
797	0.4044794103
798	0.4045832061
799	0.404595461
800	0.4046212095
801	0.4046219871
802	0.4047705684
803	0.4047858466
804	0.4047147028
805	0.4045057527
806	0.4045514109
807	0.4047015266
808	0.4048372987
809	0.4047469576
810	0.4047565185
811	0.404732187
812	0.4048137422
813	0.4048402635
814	0.4049411284
815	0.4046534968
816	0.4046330985
817	0.4044310737
818	0.4041792564
819	0.4042984644
820	0.4042688031
821	0.4042113472
822	0.4042831135
823	0.4042590043
824	0.4043250298
825	0.4043038827
826	0.4042233509
827	0.4045489568
828	0.4046582357
829	0.4048140915
830	0.4048624077
831	0.4048180505
832	0.4047794414
833	0.4048048121
834	0.4048759349
835	0.4048767829
836	0.4048829731
837	0.4049164409
838	0.4050021837
839	0.4050424344
840	0.4050305977
841	0.4051804247
842	0.4049756063
843	0.4048377306
844	0.404933689
845	0.4048814764
846	0.4049193107
847	0.4048484035
848	0.4049004289
849	0.4049109979
850	0.4048166466
851	0.404863928
852	0.4046359048
853	0.4046783927
854	0.4046748278
855	0.4046227536
856	0.4047008506
857	0.4046524103
858	0.404747128
859	0.4046863952
860	0.40461399
861	0.4045959411
862	0.4047217042
863	0.4048949214
864	0.4050723279
865	0.4048731444
866	0.4047935135
867	0.4048639146
868	0.4048104199
869	0.404782841
870	0.4046389289
871	0.4049025034
872	0.4048609747
873	0.4049031596
874	0.4048798078
875	0.4049782713
876	0.4049580971
877	0.4049964504
878	0.405025151
879	0.4050009485
880	0.4049753359
881	0.405309886
882	0.4053727927
883	0.4054596716
884	0.4054687363
885	0.4053761489
886	0.4055505186
887	0.4054843529
888	0.4054307471
889	0.4058177661
890	0.4057992358
891	0.4057378164
892	0.4060467685
893	0.4059794034
894	0.4061569764
895	0.4064412439
896	0.406408805
897	0.4063936861
898	0.4063979144
899	0.4062159035
900	0.4062044277
901	0.4059011984
902	0.4060397424
903	0.4060302214
904	0.4059338311
905	0.4059240667
906	0.4060643249
907	0.4062088136
908	0.4063423834
909	0.4063924654
910	0.4062104987
911	0.4062894068
912	0.4064166544
913	0.4065024538
914	0.4064406579
915	0.4065168117
916	0.4067232318
917	0.4066235433
918	0.4066366756
919	0.4066773614
920	0.4063880141
921	0.4064432839
922	0.4062086353
923	0.4064416606
924	0.4064973951
925	0.4064594085
926	0.4067038145
927	0.4065401774
928	0.4066772118
929	0.4066570299
930	0.4069088678
931	0.4070308297
932	0.4070790322
933	0.4071146045
934	0.4072874315
935	0.4074358516
936	0.4074059868
937	0.407476339
938	0.4073665889
939	0.4075539746
940	0.4075970584
941	0.4074883525
942	0.4073709522
943	0.4073470924
944	0.4074275577
945	0.4072870208
946	0.4073020464
947	0.4072741975
948	0.4071382039
949	0.4070872427
950	0.407226912
951	0.4071647324
952	0.4071427579
953	0.4072750648
954	0.4073654605
955	0.4073453621
956	0.4071620019
957	0.4071511359
958	0.4070842568
959	0.4073113297
960	0.4072381337
961	0.4073031672
962	0.4073944562
963	0.4071467668
964	0.4072058319
965	0.4073866612
966	0.4074623158
967	0.4076062161
968	0.4076216343
969	0.4076652749
970	0.4076555607
971	0.4077536765
972	0.4076144811
973	0.4074903393
974	0.4074710731
975	0.4075034879
976	0.4074961439
977	0.4074972636
978	0.4074144549
979	0.4075664075
980	0.4074656804
981	0.4075653517
982	0.4076883804
983	0.4077891617
984	0.4078295637
985	0.4079753131
986	0.408102755
987	0.4079485933
988	0.407897097
989	0.4080899652
990	0.4082021064
991	0.4082836278
992	0.4082856322
993	0.4082853671
994	0.4082198785
995	0.408004939
996	0.4080413188
997	0.4081092386
998	0.4079839805
999	0.4079233917
